entry,at,order
"-- ending hand #75 --",2025-07-31T03:13:26.364Z,175393160636402
"""Big Dawg @ DpaA9Z-_WZ"" collected 19.97 from pot",2025-07-31T03:13:26.364Z,175393160636401
"Uncalled bet of 152.45 returned to ""Big Dawg @ DpaA9Z-_WZ""",2025-07-31T03:13:26.364Z,175393160636400
"""Karl @ 02UV3qazKU"" folds",2025-07-31T03:13:25.554Z,175393160555400
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T03:13:22.836Z,175393160283600
"""Big Dawg @ DpaA9Z-_WZ"" raises to 160.75 and go all in",2025-07-31T03:13:21.471Z,175393160147100
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T03:13:17.458Z,175393159745800
"""Karl @ 02UV3qazKU"" raises to 8.30",2025-07-31T03:13:15.737Z,175393159573700
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T03:13:10.619Z,175393159061900
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T03:13:09.688Z,175393158968800
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T03:13:08.686Z,175393158868600
"""Greg @ bTWHIJcaFV"" raises to 2.87",2025-07-31T03:13:07.798Z,175393158779800
"""Big Dawg @ DpaA9Z-_WZ"" posts a big blind of 1.00",2025-07-31T03:13:03.927Z,175393158392710
"""BigD @ 3-zQVLqR1l"" posts a small blind of 0.50",2025-07-31T03:13:03.927Z,175393158392709
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (804.90) | #2 ""xuyan @ g17hvTKmo8"" (198.26) | #6 ""Ben @ Mn8Pxw4x79"" (147.00) | #7 ""Alex Torry @ flKfaY_DSw"" (615.92) | #8 ""Karl @ 02UV3qazKU"" (305.16) | #9 ""BigD @ 3-zQVLqR1l"" (520.59) | #10 ""Big Dawg @ DpaA9Z-_WZ"" (160.75)",2025-07-31T03:13:03.927Z,175393158392701
"-- starting hand #75 (id: dshzdsenmjzh)  (No Limit Texas Hold'em) (dealer: ""Karl @ 02UV3qazKU"") --",2025-07-31T03:13:03.927Z,175393158392700
"-- ending hand #74 --",2025-07-31T03:12:57.878Z,175393157787803
"""Big Dawg @ DpaA9Z-_WZ"" collected 110.00 from pot with Straight, K High (combination: K♠, Q♦, J♠, 10♦, 9♥)",2025-07-31T03:12:57.878Z,175393157787802
"""Big Dawg @ DpaA9Z-_WZ"" shows a 10♦, 9♥.",2025-07-31T03:12:57.878Z,175393157787801
"""BigD @ 3-zQVLqR1l"" shows a A♠, J♥.",2025-07-31T03:12:57.878Z,175393157787800
"""Big Dawg @ DpaA9Z-_WZ"" checks",2025-07-31T03:12:57.070Z,175393157707000
"""BigD @ 3-zQVLqR1l"" checks",2025-07-31T03:12:55.162Z,175393157516200
"River: Q♦, 4♠, J♠, K♠ [4♥]",2025-07-31T03:12:52.820Z,175393157282000
"""BigD @ 3-zQVLqR1l"" calls 27.50",2025-07-31T03:12:52.008Z,175393157200800
"""Big Dawg @ DpaA9Z-_WZ"" bets 27.50",2025-07-31T03:12:50.094Z,175393157009400
"""BigD @ 3-zQVLqR1l"" checks",2025-07-31T03:12:47.161Z,175393156716100
"Turn: Q♦, 4♠, J♠ [K♠]",2025-07-31T03:12:42.664Z,175393156266400
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T03:12:41.812Z,175393156181200
"""Big Dawg @ DpaA9Z-_WZ"" calls 13.75",2025-07-31T03:12:40.823Z,175393156082300
"""BigD @ 3-zQVLqR1l"" bets 13.75",2025-07-31T03:12:39.327Z,175393155932700
"Flop:  [Q♦, 4♠, J♠]",2025-07-31T03:12:32.009Z,175393155200900
"""Alex Torry @ flKfaY_DSw"" calls 9.00",2025-07-31T03:12:31.160Z,175393155116000
"""Big Dawg @ DpaA9Z-_WZ"" calls 9.00",2025-07-31T03:12:29.150Z,175393154915000
"""BigD @ 3-zQVLqR1l"" raises to 9.00",2025-07-31T03:12:26.017Z,175393154601700
"""Karl @ 02UV3qazKU"" folds",2025-07-31T03:12:19.663Z,175393153966300
"""Alex Torry @ flKfaY_DSw"" calls 3.50",2025-07-31T03:12:18.697Z,175393153869700
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T03:12:12.597Z,175393153259700
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T03:12:11.619Z,175393153161900
